originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,numRegions,userReviewsTotal,is_Documentary,is_History,is_Adventure,is_Thriller,is_Game-Show,is_Comedy,is_Sci-Fi,is_Romance,is_Biography,is_Musical,is_Western,is_Music,is_Film-Noir,is_Adult,is_Reality-TV,is_News,is_Action,is_Crime,is_Short,is_Fantasy,is_Family,is_Mystery,is_Talk-Show,is_Drama,is_Sport,is_War,is_Horror,is_Animation,is_from_Oceania,is_from_North America,is_from_South America,is_from_Asia,is_from_Africa,is_from_Europe,countryOfOrigin,countryOfOrigin_freq_enc,countryOfOrigin_NA,countryOfOrigin_AF,countryOfOrigin_AS,countryOfOrigin_EU,countryOfOrigin_OC,countryOfOrigin_SA,countryOfOrigin_UNK,fill_runtimeMinutes_Bruno,totalNominations,totalMedia,runtimeMinutes_notitletype,outlier_no_type,outlier_w_type
Lie huo jie tou,7,1989,1989.0,91.0,0.0,25,22,0,21,0,movie,0,False,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['HK'],0.007847720821506,0,0,1,0,0,0,0,91.0,0.0,22,91.0,False,False
Fighter,4,2019,2019.0,,0.0,237,12,0,236,1,movie,1,False,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,['PL'],0.0067345689319307,0,0,0,1,0,0,0,84.0,1.0,12,92.0,False,False
Aunt Peg,6,1980,1980.0,79.0,0.0,168,0,0,27,2,movie,0,False,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,79.0,0.0,0,79.0,False,False
Jenna Loves Pain,7,2005,2005.0,,1.0,79,0,0,8,2,video,0,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,60.0,1.0,0,90.0,False,False
Pracka v láhvi,7,1978,1978.0,,0.0,23,4,0,32,0,tvMovie,0,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['CSHH'],0.0041186619914287,0,0,0,0,0,0,1,89.0,0.0,4,80.0,False,False
Dive Olly Dive and the Pirate Treasure,6,2013,2013.0,81.0,0.0,48,1,1,188,0,movie,0,False,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,"['HK', 'KR']",0.0170312239105025,0,0,2,0,0,0,0,81.0,0.0,2,81.0,False,False
Ismo Alanko 40/60,8,2020,2020.0,96.0,0.0,7,1,0,5,0,tvMovie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FI'],0.0075137752546334,0,0,0,1,0,0,0,96.0,0.0,1,96.0,False,False
Oshak el lail,7,1957,1957.0,,0.0,23,1,0,6,0,movie,0,False,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,['EG'],0.0034507708576835,0,1,0,0,0,0,0,84.0,0.0,1,57.0,False,False
Silent Number,7,1974,1976.0,,0.0,13,1,0,190,0,tvSeries,0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,['AU'],0.0175321422608114,0,0,0,0,1,0,0,30.0,0.0,1,60.0,False,False
Les Étoiles de Saignac,7,2013,2013.0,93.0,0.0,12,0,0,130,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,93.0,0.0,0,93.0,False,True
Halloween Homecoming,6,2009,2009.0,,0.0,10,0,0,33,0,movie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,84.0,0.0,0,83.0,False,False
Hercules,6,1964,1964.0,142.0,0.0,38,3,0,29,1,movie,0,False,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,142.0,0.0,3,142.0,False,True
Chasse en Abyssinie,6,1908,1908.0,,0.0,8,1,0,4,0,short,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['BE'],0.0062893081761006,0,0,0,1,0,0,0,15.0,0.0,1,7.0,False,False
¡Campeones! La Roja,8,2012,2012.0,101.0,0.0,32,2,0,37,0,tvMovie,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['ES'],0.0180887182055991,0,0,0,1,0,0,0,101.0,0.0,2,101.0,False,False
Snow on the Skeleton Key,6,2003,2003.0,21.0,0.0,36,5,0,43,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,21.0,0.0,5,21.0,False,False
Bomma Borusa,7,1971,1971.0,,0.0,11,3,0,16,0,movie,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,97.0,0.0,3,73.0,False,False
De zee is ruw,8,2005,2005.0,,0.0,12,0,0,40,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,['NL'],0.0094061334669115,0,0,0,1,0,0,0,25.0,0.0,0,92.0,False,False
Just Call Me Martina,8,2016,2016.0,60.0,0.0,38,1,0,32,0,tvMovie,0,False,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,60.0,0.0,1,60.0,False,False
Pathu Madha Bandham,7,1974,1974.0,,0.0,6,0,0,15,0,movie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,83.0,0.0,0,53.0,False,False
Episode #1.610,8,1968,1968.0,22.0,0.0,35,1,0,22,0,tvEpisode,0,False,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,22.0,0.0,1,22.0,False,False
City Limits,6,1934,1934.0,67.0,0.0,63,3,0,34,0,movie,0,False,2,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,67.0,0.0,3,67.0,False,False
Godavari,8,2006,2006.0,160.0,1.0,1730,1,0,53,3,movie,5,False,2,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,160.0,6.0,1,160.0,True,True
L'étincelle,6,1986,1986.0,108.0,0.0,51,6,0,21,0,movie,0,False,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,108.0,0.0,6,108.0,False,False
If Winter Comes,7,1947,1947.0,,0.0,815,13,1,92,7,movie,0,False,15,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,94.0,0.0,14,93.0,False,False
Instant Justice,5,1986,1986.0,101.0,0.0,577,23,0,74,7,movie,0,False,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GI'],0.0,0,0,0,1,0,0,0,101.0,0.0,23,101.0,False,False
Persecución hasta Valencia,6,1968,1968.0,102.0,0.0,38,61,0,69,1,movie,0,False,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"['ES', 'IT']",0.0415762230756386,0,0,0,2,0,0,0,102.0,0.0,61,102.0,False,False
Episode #6.76,9,1984,1984.0,,0.0,12,37,0,47,0,tvEpisode,0,False,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,['AU'],0.0175321422608114,0,0,0,0,1,0,0,34.0,0.0,37,52.0,False,False
Manthravadi,9,1956,1956.0,,0.0,7,1,0,27,0,movie,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,97.0,0.0,1,80.0,False,False
Elmo's World: Springtime Fun!,7,2002,2002.0,50.0,0.0,16,6,0,57,0,video,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,50.0,0.0,6,50.0,False,False
The Week Before Christmas,8,1968,1968.0,30.0,0.0,80,1,0,42,0,tvEpisode,0,False,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,1,30.0,False,False
OVA: Rescue! Rescue Training!,7,2016,2016.0,25.0,0.0,468,5,0,30,1,tvEpisode,0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,25.0,0.0,5,25.0,False,False
Skatevisions,9,1984,1984.0,30.0,0.0,20,1,0,19,0,video,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,1,30.0,False,False
San bat liu ching,8,1993,1993.0,105.0,6.0,961,3,0,83,7,movie,12,False,13,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['HK'],0.007847720821506,0,0,1,0,0,0,0,105.0,18.0,3,105.0,False,False
Time Capsule,8,1977,1977.0,26.0,0.0,119,2,0,51,0,tvEpisode,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,26.0,0.0,2,26.0,False,False
Hayate no gotoku!!: Atsu ga natsuize Mizugi hen!,7,2009,2009.0,,0.0,51,1,0,26,0,video,0,False,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,70.0,0.0,1,15.0,False,False
Aftenshowet,5,2007,,,0.0,104,2,0,2482,0,tvSeries,0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,['DK'],0.0067345689319307,0,0,0,1,0,0,0,45.0,0.0,2,45.0,False,False
Izhar,9,2019,2019.0,3.0,0.0,27,1,0,4,0,video,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,3.0,0.0,1,3.0,False,False
Last Flowers,7,2009,2009.0,,0.0,20,0,1,74,0,short,2,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,17.0,2.0,1,13.0,False,False
Show #1009 - Advents-Überraschung,7,2001,2001.0,,0.0,14,0,0,10,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,42.0,0.0,0,77.0,False,False
Vesartî,6,2016,2016.0,,0.0,133,1,0,7,1,movie,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['TR'],0.0104079701675293,0,0,1,0,0,0,0,99.0,0.0,1,90.0,False,False
Pinks All Outtakes,9,2008,,,0.0,8,4,0,24,0,tvSeries,0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,52.0,0.0,4,45.0,False,False
Young Love,7,1974,1974.0,,0.0,9,0,0,22,0,tvMovie,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,88.0,0.0,0,60.0,False,False
The Lazy Ace: Part 1,8,1981,1981.0,98.0,0.0,173,1,0,73,1,tvEpisode,0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,98.0,0.0,1,98.0,False,True
The Darkest Days: Israel-Gaza Six Months On,6,2024,2024.0,59.0,0.0,39,2,0,3,0,movie,0,False,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,59.0,0.0,2,59.0,False,True
Jaws,9,1975,1975.0,,16.0,675597,403,28,313,316,movie,20,False,63,1522,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,87.0,36.0,431,55.0,False,False
Pagliyera Pokhiyun Jhain,10,2015,2015.0,,0.0,5,1,0,5,0,video,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['NP'],0.0007235487282239,0,0,1,0,0,0,0,57.0,0.0,1,8.0,False,False
Shen tan zhu gu li,7,1986,1986.0,101.0,0.0,186,4,0,44,3,movie,2,False,8,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['HK'],0.007847720821506,0,0,1,0,0,0,0,101.0,2.0,4,101.0,False,False
In Search of the Stolen Album,7,1986,1986.0,22.0,0.0,30,0,0,100,0,tvEpisode,0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,22.0,0.0,0,22.0,False,False
Le camion,7,1977,1977.0,,0.0,467,21,0,13,4,movie,1,False,10,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,99.0,1.0,21,68.0,False,False
Darkman (Part I),8,2020,2020.0,,0.0,11,1,0,18,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,10.0,0.0,1,17.0,False,False
Zehr E Ishq,8,1958,1958.0,,0.0,15,2,0,16,0,movie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['PK'],0.0010574942950965,0,0,1,0,0,0,0,96.0,0.0,2,77.0,False,False
Episode #4.4,8,2022,2022.0,,0.0,75,37,0,45,0,tvEpisode,0,False,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,['AR'],0.0082373239828574,0,0,0,0,0,1,0,41.0,0.0,37,90.0,False,False
The White Lions,6,1981,1981.0,97.0,0.0,138,4,0,64,0,movie,0,False,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,97.0,0.0,4,97.0,False,False
The World of Eric Carle,8,1993,1993.0,31.0,0.0,109,4,1,55,4,tvSeries,0,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,"['GB', 'US']",0.4958535092113318,1,0,0,1,0,0,0,31.0,0.0,5,31.0,False,False
Popcorn,6,1991,1991.0,,0.0,6482,48,1,213,52,movie,0,False,18,86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"['US', 'CA']",0.4316246451828351,2,0,0,0,0,0,0,96.0,0.0,49,88.0,False,False
Touch,8,1993,1993.0,6.0,0.0,13,0,0,2,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['HR'],0.0014470974564479,0,0,0,1,0,0,0,6.0,0.0,0,6.0,False,False
The Six Napoleons,7,1922,1922.0,,0.0,12,1,0,11,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,11.0,0.0,1,9.0,False,False
Nosotros en particular,5,1985,1985.0,95.0,0.0,8,1,0,15,0,movie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['ES'],0.0180887182055991,0,0,0,1,0,0,0,95.0,0.0,1,95.0,False,False
Mini Punjab,6,2009,2009.0,128.0,0.0,38,1,0,53,0,movie,0,False,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,128.0,0.0,1,128.0,False,True
The Hanged Man,7,1993,1993.0,25.0,0.0,8,0,0,43,0,tvEpisode,0,False,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,25.0,0.0,0,25.0,False,False
Tilde,4,2021,,45.0,0.0,10,2,0,115,0,tvSeries,0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,['SE'],0.009517448655869,0,0,0,1,0,0,0,45.0,0.0,2,45.0,False,False
Big Tits at School 3,8,2008,2008.0,204.0,0.0,9,0,0,15,3,video,0,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,204.0,0.0,0,204.0,True,True
Náufragos,8,2010,2010.0,15.0,1.0,17,9,1,17,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,['BR'],0.0098513942227416,0,0,0,0,0,1,0,15.0,1.0,10,15.0,False,False
Snail,7,2022,2022.0,14.0,0.0,23,4,0,9,0,short,0,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['IR'],0.0045639227472588,0,0,1,0,0,0,0,14.0,0.0,4,14.0,False,False
Winter Wonderland,6,2010,2010.0,,0.0,11,1,0,49,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,29.0,0.0,1,86.0,False,False
Requiem for a Dead Briard,8,1995,1995.0,,0.0,525,5,0,67,0,tvEpisode,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,5,81.0,False,False
Die Erlösung,5,2011,2011.0,,0.0,7,0,0,47,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,46.0,0.0,0,88.0,False,False
"Qui êtes-vous, Monsieur Sorge?",7,1961,1961.0,129.0,0.0,106,8,0,36,2,movie,0,False,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,"['FR', 'IT', 'XWG', 'JP']",0.1300717982968776,0,0,1,2,0,0,1,129.0,0.0,8,129.0,False,True
Twisted Seduction,7,2010,2010.0,85.0,0.0,313,6,1,39,0,movie,0,False,3,10,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,85.0,0.0,7,85.0,False,False
